87449600,1717,141,1,29,3795862869 2655403236 2009138611 4089778774 4008497561 2576766566 1717131673 2573559398 1704303001 2521825280
87450200,1717,141,1,28,3795879261 2382854586 2863311488 0 0 0 4276240 1400574 4281990489 3788505088
87450200,1717,141,1,29,3795879261 2382854586 2863311488 0 0 0 4276272 4153086 4281990489 3788505088
87450800,1717,141,1,28,3795895649 2388098287 3623236021 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87450800,1717,141,1,29,3795895649 2388098283 3621159381 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87451400,1717,141,1,28,3795912013 2669100527 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87451400,1717,141,1,29,3795912013 2669100527 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87452000,1717,141,1,28,3795928433 2655399088 0 0 0 0 0 0 0 0
87452000,1717,141,1,29,3795928433 2655399088 0 0 0 0 0 0 0 0
87452600,1717,141,1,28,3795862868 2669132670 1161829640 2282464642 3427657113 2576766566 1717131673 2573559398 1704303001 2521825280
87452600,1717,141,1,29,3795862868 2669132670 1161829640 2282464642 3427657113 2576766566 1717131673 2573559398 1704303001 2521825280
87453200,1717,141,1,28,3795879260 2387082090 2863311488 0 0 0 4276240 1400574 4281903274 33554432
87453200,1717,141,1,29,3795879260 2387082090 2863311488 0 0 0 4276272 4153086 4281903274 33554432
87453800,1717,141,1,28,3795895648 2671947556 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87453800,1717,141,1,29,3795895648 2671947556 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87454400,1717,141,1,28,3795912012 2669132671 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87454400,1717,141,1,29,3795912012 2669132671 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87455000,1717,141,1,28,3795928432 2655502198 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
87455000,1717,141,1,29,3795928432 2655502198 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
87455600,1717,141,1,28,3795862869 3389804222 601811227 4062158590 4005982617 2576766566 1717131673 2573559398 1704303001 2521825280
87455600,1717,141,1,29,3795862869 3389804222 601811227 4062158590 4005982617 2576766566 1717131673 2573559398 1704303001 2521825280
87456200,1717,141,1,28,3795879261 2400017130 2863311488 0 0 0 4276240 1400574 4281903274 33554432
87456200,1717,141,1,29,3795879261 2400017130 2863311488 0 0 0 4276272 4153086 4281903274 33554432
87456800,1717,141,1,28,3795895649 2672298932 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87456800,1717,141,1,29,3795895649 2672298932 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87457400,1717,141,1,28,3795912013 2669486063 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87457400,1717,141,1,29,3795912013 2669486063 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
